SK_ID_CURR,TARGET
101580,0.10387152773600075
101588,0.11568172936635966
101602,0.04787836811444011
101610,0.11382930286084907
101614,0.030130464791400653
101616,0.018717662816819244
101643,0.0991867446656354
101644,0.03259974342313915
101649,0.02805351693617839
101650,0.052982128509956025
101665,0.013494342932601256
101667,0.10586471516061222
101669,0.05942629865930369
101674,0.06599826861701075
101675,0.007332038082264694
101678,0.11153830872784863
101682,0.020213618981658382
101686,0.02638884281551752
101697,0.26686546985183124
101700,0.4682518186000496
101711,0.02242221606584137
101714,0.03159595124959009
101715,0.24972389190964145
101728,0.021213025807198256
101732,0.05051207437962498
101757,0.07638318068910462
101758,0.02573859786764726
101759,0.06498460725715949
101762,0.013818355553126237
101764,0.0449398791437942
101780,0.21784536371769125
101784,0.014246478330907478
101789,0.01382858568037728
101816,0.05682350589279275
101819,0.03585301214404849
101827,0.009361793695056277
101863,0.052256936223583086
101867,0.03494954650411932
101870,0.014197239705078982
101873,0.18499615385384985
101878,0.059930053251910115
101879,0.06383096895199096
101880,0.027300222348067425
101887,0.038085547942598386
101897,0.02184177376548674
101901,0.10279405393726623
101903,0.24309558084071686
101920,0.03438268068178968
101921,0.023337406748215595
101922,0.05213879113279017
101961,0.09773136678936342
101962,0.015913394706206042
101971,0.03118860727853208
101976,0.4479215377167176
102002,0.10044505348867439
102005,0.02472238529106166
102007,0.35469485038786164
102017,0.024454418314670885
102019,0.14164813145879995
102029,0.014829037885450175
102051,0.13158555990029758
102052,0.009003207431025772
102054,0.02563782693852009
102062,0.05239828330269421
102067,0.12684979597479326
102068,0.09674426987234408
102070,0.048260971412445314
102090,0.07355632745109361
102092,0.02545482787771087
102099,0.07916650125855128
102100,0.030772540527069382
102112,0.08833336983059659
102113,0.026698534495859856
102122,0.23989187678896695
102123,0.03334472263784319
102125,0.020908320950087593
102126,0.23715318267187963
102146,0.015623493839326798
102147,0.07986393923974675
102151,0.04093334242891668
102158,0.1682870351448321
102159,0.02008712986070734
102162,0.036328830574152704
102165,0.040495505579824315
102166,0.014391799348361307
102174,0.008869693100014639
102193,0.23626988980627803
102198,0.0239006762078574
102205,0.19658162968805087
102206,0.011708051471495775
102218,0.017154552806207795
102221,0.02771771896577902
102230,0.1352960791269821
102238,0.02437349799623552
102248,0.03180098277463211
102252,0.16895888909695933
102259,0.04325865940779192
102262,0.15885751320950942
102273,0.03913175873288071
102286,0.15654227292381953
102293,0.008390054628418369
102294,0.03864315338179325
102296,0.07348734118313902
102298,0.09532442235112354
102303,0.019213016605615106
102309,0.05071859858321352
102315,0.032303659560956335
102340,0.03806734776707252
102342,0.057437276651316954
102344,0.024801360267010804
102346,0.07519805658246462
102347,0.010187304854782024
102374,0.06945617361127515
102380,0.038436107216406765
102387,0.014787859315163946
102393,0.02768791557440076
102403,0.013029219033186224
102413,0.037245728396479084
102414,0.006861420064759987
102415,0.03993293299047733
102416,0.05818772639832592
102439,0.030064911295860225
102441,0.031808946961996286
102443,0.01640912839464509
102444,0.17820709763708842
102445,0.09666275321243906
102448,0.026681680580946124
102449,0.06087222208504061
102450,0.2466866223804841
102456,0.011765234670058512
102458,0.1092695517697771
102459,0.04944343448192218
102465,0.02955944087831914
102470,0.1974694036090865
102471,0.024645967520169468
102475,0.02847220310401163
102476,0.21018757114684614
102506,0.040211355955489206
102509,0.03971532661270516
102519,0.01762956975855589
102522,0.03689284411595775
102545,0.01793685396515403
102549,0.03337713919106475
102562,0.018992995590950384
102563,0.01440422392185868
102568,0.09809237484702607
102582,0.04866985649184552
102592,0.007524875709838961
102597,0.08462899161845022
102605,0.029038268541540638
102614,0.023296637883696927
102617,0.11200497421372874
102634,0.029704143735577573
102652,0.02279239200644348
102655,0.009116279329884226
102671,0.060865319857570516
102694,0.21231966365094518
102701,0.03133813802447455
102703,0.010172987028984365
102704,0.026275659302099137
102713,0.010300860238329577
102720,0.10420898762030828
102731,0.021258761910265746
102733,0.03217486379000536
102749,0.017956281594966855
102755,0.10183718207821926
102763,0.007666822149567801
102770,0.044583698704824266
102772,0.055356489252290676
102799,0.09121627857047784
102838,0.012864123819905492
102854,0.018396560012946497
102862,0.2502737751774417
102863,0.02355991791676781
102867,0.016238305898369297
102868,0.008984424577635835
102878,0.07065535109982266
102887,0.022946357901011346
102898,0.34299585521235276
102904,0.08547258210889558
102912,0.03468530061432795
102919,0.032590997883881014
102927,0.07759380581097719
102932,0.09002947905337323
102933,0.053329723699008846
102935,0.017939912792089105
102958,0.07470958667406072
102969,0.3297998320806729
102971,0.022293351747200624
102975,0.07610788425414178
102979,0.027236502602954973
102982,0.009037173977206277
102987,0.28140190737781434
102989,0.02953562346828921
102995,0.069857843277574
102996,0.013991157353767176
103000,0.030505419469227114
103001,0.07961613375303474
103004,0.021358929802804273
103010,0.012270818693363003
103025,0.33798107610836214
103029,0.014712765637524798
103046,0.04714382473621358
103056,0.028947190815300082
103062,0.08129232225466076
103078,0.020313765708559202
103083,0.025075561841391286
103092,0.04470117211416719
103096,0.03952796527552513
103097,0.08675711873425598
103102,0.24350984326372282
103112,0.07166268916062478
103132,0.027510306787664578
103144,0.06307764293618705
103145,0.10597173278004758
103146,0.006144910594623086
103147,0.07591902468921413
103158,0.02114962436270916
103171,0.09202238053439069
103173,0.02971850655122516
103184,0.019615291123868138
103195,0.10377508904306479
103196,0.086430307907293
103206,0.01210771150114176
103230,0.09685929654358821
103231,0.1710848291873917
103232,0.02153349464377602
103239,0.052077900858120474
103240,0.11910616889921419
103243,0.013358551243786525
103252,0.09755647310500462
103258,0.033959386046369625
103259,0.09103813198545829
103279,0.013366989558644888
103280,0.005647495312180938
103286,0.035312596643140265
103287,0.34763386581596206
103290,0.009225231244325689
103298,0.025541676076614853
103315,0.006595995853226578
103319,0.02429400640025968
103334,0.24498527645300588
103336,0.05550374799008043
103345,0.040631044537127625
103368,0.023364405273937384
103371,0.22619278084764297
103377,0.013305071734648243
103398,0.018067517397802615
103404,0.06069134114032722
103408,0.19528870682378302
103410,0.03465604749268389
103418,0.021634902675798512
103420,0.12225707976420702
103432,0.06443978966186462
103433,0.01311212101841126
103436,0.020985093521619157
103440,0.024217294138836006
103453,0.03968521929173503
103459,0.03250843191810558
103460,0.026328427293903035
103461,0.0063794675545829314
103462,0.018461884268146645
103473,0.10837544603963015
103474,0.013156433462950026
103475,0.12220901600182921
103478,0.0712090033859359
103480,0.05155015274786841
103484,0.032632020179094695
103494,0.16421930153717132
103513,0.04111331476295882
103515,0.11219953249943887
103516,0.12890344440781218
103525,0.12470553365896928
103541,0.13945592628731496
103544,0.007101144246540725
103562,0.39845080685468004
103570,0.22816823846470963
103572,0.1767584562595046
103574,0.030367244005363912
103575,0.034410543263008055
103591,0.11723968263211532
103594,0.009706275122712505
103609,0.038122660026259324
103613,0.14009605446972018
103614,0.061251157207002374
103615,0.029848045050702217
103624,0.03779361383392897
103625,0.14091981264084003
103628,0.2069709360152866
103629,0.01473576617534168
103647,0.07485042374057853
103648,0.06433306535093623
103651,0.03229322003366299
103658,0.02587027741671862
103668,0.07454137206243158
103669,0.029329222559908066
103676,0.03825499927149912
103682,0.03208121517009456
103683,0.03952804590393287
103689,0.025876643205938674
103725,0.04978527234047249
103733,0.1152534715996077
103744,0.0334556504905832
103762,0.18370578703761725
103771,0.438083067208879
103773,0.006382845855200079
103783,0.04391972100337108
103784,0.04629840432650044
103808,0.015671307654824038
103812,0.035965119632174004
103813,0.11470646975176785
103814,0.048560222929556224
103818,0.05710805456444992
103824,0.017044433560348404
103828,0.006167061925609138
103830,0.253418549355207
103840,0.015115870576545868
103842,0.12446095133814426
103847,0.17347481526232555
103848,0.09696675043755873
103851,0.01970762025174764
103854,0.06867712769058998
103857,0.15027566864315722
103861,0.01663750005961636
103862,0.046773041246563334
103865,0.017361769141350007
103870,0.009609131109826799
103876,0.01794974646768492
103891,0.3727714617203809
103908,0.07730248957997651
103914,0.09658556068097421
103918,0.06278315411989814
103940,0.019578190888676072
103963,0.08227677393149362
103966,0.03059655050098324
103971,0.1757705186036461
103980,0.11332638141964368
103984,0.04278897654458738
103985,0.031084245678327693
103998,0.3081068817039979
104019,0.01193234746194713
104026,0.02340477468600506
104035,0.08857849479943822
104044,0.04664506499034579
104045,0.05744799294582556
104047,0.16364795051302958
104051,0.035324589763206134
104058,0.030774466127070056
104063,0.017847680691264425
104066,0.3208036607803538
104087,0.01574805112551234
104089,0.06489746868022553
104095,0.03166919749422851
104098,0.10869052851249433
104104,0.03115930451331317
104110,0.3118112788593346
104120,0.03314688205055987
104122,0.03561296718930032
104131,0.03332800899902941
104132,0.06990421187937507
104135,0.026492365768051605
104136,0.01757309838074291
104149,0.05322940166942744
104150,0.07900699618846885
104156,0.3702854319964694
104165,0.09301971070293794
104175,0.014632622958692129
104179,0.060650180392124775
104184,0.10290109700478786
104206,0.022319367547561253
104216,0.28657847120900043
104230,0.1161552743866299
104257,0.027829340177776885
104272,0.024174258428547986
104273,0.04910192276099473
104278,0.02690529318021625
104294,0.1330126239334513
104295,0.01729813261565457
104297,0.0475600124734321
104298,0.04685787516029569
104308,0.03376119103378917
104318,0.026563799458996416
104319,0.1452952570628207
104320,0.05764685143863489
104327,0.11936560769575996
104334,0.04696796071143304
104344,0.042468299744509844
104350,0.04383440143465173
104351,0.10696180606928654
104354,0.033223232974995257
104369,0.08743437187897374
104376,0.1465262891945146
104381,0.05096583942298075
104384,0.08487394147829581
104391,0.014885249726327633
104394,0.025692611273639067
104398,0.2577376676906381
104402,0.010749607172432426
104408,0.05617028906868059
104409,0.009584348995081343
104410,0.5305328903912545
104412,0.044699548578319065
104417,0.07781415108387986
104424,0.05266109937085537
104426,0.009090797773708414
104435,0.05103144111323892
104445,0.029350739870619716
104458,0.013175858756267637
104460,0.029442628199577207
104466,0.011944709056022539
104472,0.05684665203219076
104473,0.04981172670913425
104479,0.015566032970653523
104480,0.01324135749490898
104482,0.03284558928555788
104499,0.022874773659958377
104501,0.013106095242891976
104502,0.012074101934806371
104506,0.11975407562015106
104510,0.0046073575077185715
104512,0.041936808174696374
104520,0.16220862543639822
104528,0.04340399558434341
104529,0.011458701617440312
104541,0.06180511919313713
104578,0.013957293914598379
104584,0.05230789288412272
104588,0.08099814911034653
104602,0.09654235945876682
104610,0.014332495232579371
104611,0.2202432065921237
104618,0.057082378853328966
104620,0.03437524466487689
104622,0.01633851112240132
104624,0.034229703967147695
104625,0.12105854954154452
104634,0.08296157847447803
104639,0.05444076219934013
104646,0.008688458229427851
104647,0.04898958441097253
104652,0.024388554955647464
104670,0.038822053362773085
104677,0.008168980658559866
104685,0.0766303451844814
104691,0.028115217022766578
104696,0.09124433733732384
104699,0.011608799041113577
104712,0.0710272779799918
104714,0.01610115818037047
104717,0.057676917510952996
104718,0.028964809020572475
104740,0.05388348735538835
104741,0.016629663848813495
104743,0.008127099392488138
104744,0.026977017344263932
104747,0.032702074795179725
104767,0.042433628151509736
104772,0.09578970248558433
104776,0.17786381892494596
104779,0.03346045324346892
104814,0.010279664952467764
104815,0.025789390725523373
104830,0.06017325376352335
104831,0.05943274687886346
104833,0.036724356558330076
104839,0.02880279686027567
104840,0.015830421394673215
104860,0.1273126991067031
104861,0.02142271533529915
104866,0.04706706936547602
104870,0.00991170325106952
104877,0.051653422805524714
104878,0.011208972829264627
104879,0.016262972308587594
104880,0.09692466331658756
104899,0.010901849360530137
104906,0.03178903500890852
104907,0.04714152365509408
104913,0.08082457961821471
104916,0.09240798598699995
104921,0.043684962580616105
104930,0.04884937791079765
104931,0.3303342691073312
104936,0.02930951164847863
104937,0.028257302922448255
104942,0.015193226634396914
104943,0.027549531731555582
104969,0.03950588483027748
104972,0.15135694227053856
104988,0.09114671787493547
105013,0.014564786141521405
105015,0.018322541752212984
105019,0.054278159994029934
105027,0.03489718908722405
105030,0.06227058573528228
105035,0.3025186755004605
105041,0.016557057886871493
105051,0.31432953386241747
105056,0.041696592763248136
105067,0.3062412121874022
105071,0.0330406750400451
105072,0.014822292039236126
105074,0.050008086636454924
105091,0.03581387676473947
105101,0.014255621977639986
105103,0.050131831552013215
105134,0.04174861443615045
105139,0.012442030972811564
105142,0.07794516318057391
105146,0.05681013398298028
105163,0.08695490794443894
105168,0.07113340463952102
105172,0.015370885711062203
105176,0.3160128784302041
105195,0.057679637869056985
105196,0.20678303490282393
105197,0.014474763184478035
105203,0.04697563095132376
105223,0.10819560561564218
105227,0.13179787164208406
105228,0.014724023379101996
105230,0.10881438681840117
105231,0.18328505737440898
105239,0.01782421480013844
105242,0.15598314235676586
105244,0.033760741114783235
105245,0.02905690988300908
105248,0.020481078062157952
105249,0.025993456369265915
105266,0.1837515035654067
105271,0.26012231880856324
105276,0.04586961528889822
105282,0.04436540031361878
105292,0.06775723963169891
105297,0.007982082888770597
105332,0.04876522589892166
105333,0.016846626905077898
105343,0.06929036329934507
105344,0.027996758271195958
105345,0.13074222579516337
105357,0.025002552126038045
105359,0.07225113938859279
105366,0.05568025272291097
105367,0.025504646228618436
105370,0.004923009613289557
105377,0.02917003950740852
105390,0.02078576765033377
105399,0.012071837555391523
105403,0.11983628021992371
105404,0.03949234924484059
105414,0.011913416157723709
105417,0.06765890720357645
105425,0.15881778680052744
105452,0.15120524983901046
105454,0.0792265900338141
105456,0.05283072049197449
105470,0.03185678462054215
105471,0.021498663851288714
105483,0.08919103964935109
105493,0.1934125953650167
105508,0.07090555666321918
105514,0.04025017436427291
105515,0.01945591998766942
105528,0.18370116181340967
105529,0.012578108409113251
105531,0.02411685832408454
105532,0.045621814559844036
105558,0.012969220919097052
105574,0.010740646837077351
105578,0.012020334829104858
105584,0.3543035196846263
105595,0.05365208890111975
105617,0.3143967207167905
105618,0.0674813609322536
105621,0.03911071438954815
105625,0.042652479313106686
105629,0.028098405571188086
105630,0.00899411342589922
105634,0.025979549362345748
105635,0.01588584088501888
105641,0.10091288003423232
105647,0.13596515403051918
105648,0.0608512788732365
105655,0.02536663294417997
105657,0.021102578972995473
105672,0.08061841471843242
105678,0.10295028526938371
105682,0.0691361494130423
105691,0.02927489275039112
105692,0.02607937511708345
105706,0.02694116779261444
105712,0.03931218455191754
105720,0.01486964528715822
105734,0.008815316273379746
105735,0.01931350891276319
105736,0.12731130428157536
105737,0.00804741935149126
105738,0.12234027227198652
105740,0.22596542189927254
105744,0.05373043692562464
105747,0.02081884009786742
105749,0.07847215687885639
105754,0.029843683918854287
105758,0.06848973941301781
105760,0.02954931071911794
105767,0.23623402376070393
105784,0.06804955639187073
105791,0.014885569335383528
105802,0.1285822383341903
105807,0.1092277417722875
105809,0.06316518310725179
105816,0.06387043745868745
105817,0.01328319273286764
105824,0.05719011558799089
105832,0.029288342261678486
105856,0.026718633180263483
105865,0.028220430261418038
105899,0.23359544286436065
105906,0.021391551390799256
105916,0.04147871609751988
105923,0.04031973894356935
105937,0.07346055765184811
105965,0.059920657651701195
105966,0.09249751374133808
105968,0.05096022292979957
105973,0.04073591661135236
105976,0.15882055225834682
105978,0.11764656174236804
105979,0.025724145200383162
105991,0.10208982855649461
105998,0.07706487807251351
105999,0.015505249278062436
106000,0.17177762619235432
106001,0.023689032886777386
106010,0.16040122113514033
106011,0.009642997413328237
106013,0.0889824042782092
106015,0.008947184153573123
106026,0.01970879693683987
106032,0.007957711920694905
106035,0.21801463257527856
106040,0.04274414304140752
106041,0.1734266501549545
106044,0.01791442980130965
106053,0.10461685023878226
106054,0.007905292500631248
106065,0.07970975859308851
106081,0.029074935518793768
106083,0.08069829184324608
106087,0.020625521268564914
106090,0.06383443001241315
106101,0.029448920155913015
106102,0.04312661255950469
106109,0.03756732434886939
106116,0.10344465517222864
106150,0.010578644700144095
106155,0.07891215465763232
106166,0.009496174899664232
106176,0.22510492553773748
106189,0.02564926203008809
106199,0.1118218345602015
106205,0.13772913269414291
106206,0.04954825975537849
106211,0.011032710140999857
106214,0.09538134542251255
106216,0.04320768835879838
106217,0.04964377284865286
106225,0.03514004074354243
106249,0.022201383947387555
106256,0.04939146630343496
106258,0.026551034361056387
106261,0.030505226142558826
106262,0.09545199956919269
106264,0.018335330982854236
106271,0.028062224060175108
106276,0.01665271458834775
106277,0.11126128929946114
106286,0.042392485689170395
106293,0.02298492542007245
106295,0.02739041147993379
106296,0.012765230668071946
106297,0.06050071504306946
106298,0.04398901529141832
106311,0.04914760284181795
106314,0.03112834620444862
106320,0.03088245542690717
106334,0.07126853008540256
106346,0.030277602781569227
106347,0.048279074734900326
106349,0.09117171594321805
106354,0.08676057910584518
106360,0.011089616750910213
106373,0.06993558440140622
106377,0.02248166608706747
106386,0.1345649809579597
106387,0.05388770897905671
106391,0.018608244566551763
106401,0.3868448001861588
106411,0.06940378022807836
106413,0.3806921889499346
106426,0.28988159326396257
106427,0.10011020668913294
106428,0.11180087012629189
106434,0.04485065288313955
106438,0.014087437543126895
106440,0.02440396013310518
106441,0.024053306985631538
106452,0.09155296583885603
106453,0.06794366644478672
106454,0.02762166004297357
106457,0.0835196084234131
106484,0.017330457499977962
106488,0.10748699798002914
106491,0.26411023631267366
106514,0.06938964829005093
106527,0.07891520599563395
106528,0.029972959676572535
106529,0.013931699637624851
106534,0.14950085002394756
106550,0.16947936779802558
106577,0.030875666007432925
106585,0.06678487222042662
106590,0.004364416606722345
106607,0.04873562778122655
106610,0.07484076083569023
106611,0.04150329495627003
106612,0.04178019315315716
106624,0.027784224529871157
106631,0.008000891223907581
106647,0.21784468108658905
106660,0.18516142068165906
106674,0.024326196240486736
106687,0.013844604979393754
106712,0.032109666204287964
106713,0.0635847087573385
106717,0.09114593424342173
106720,0.05054083108448867
106721,0.11817390234107467
106724,0.0925858564016746
106735,0.08806336688294497
106739,0.056741309325170255
106740,0.055924013669076095
106754,0.06415890295862245
106760,0.3821539160117108
106761,0.040606868004527716
106784,0.10769893866903807
106787,0.052482944956148844
106797,0.013430577188989289
106798,0.0678385538704738
106802,0.1294537145896532
106803,0.03381075077275409
106804,0.15999211888032847
106805,0.034961296502289144
106810,0.12426549445361242
106812,0.14123410275412068
106813,0.09115739969273545
106817,0.07075729410336025
106822,0.06174389730105492
106823,0.017751638097652823
106827,0.011385759129489009
106841,0.059972477240098396
106851,0.11995185497231681
106852,0.05888026677579093
106853,0.11849727453942244
106854,0.5267547841233906
106861,0.025567507655428166
106873,0.0275032982031483
106877,0.020352923861187942
106878,0.014631463615466023
106881,0.07475037740190832
106900,0.013847911403387326
106906,0.03253964911210043
106907,0.10579754538213075
106914,0.10542322281429481
106916,0.07517436167636833
106924,0.012181995681596492
106931,0.045995382268890786
106936,0.042190704459862435
106937,0.08988439024102776
106938,0.014061679219008864
106939,0.06524425543504234
106943,0.036603096265024684
106944,0.12419250366965685
106967,0.07297318666232902
106980,0.012720467105848121
106986,0.08064080214209896
106987,0.01665061885877661
106990,0.016813814818820928
107013,0.01186075524343641
107023,0.09000590240969403
107033,0.03083115120131419
107037,0.06532422998032794
107048,0.021571269290812288
107071,0.03762747703828981
107081,0.011625533093336263
107113,0.09035675107123006
107130,0.014735164058075248
107131,0.02234071432167308
107145,0.07648155166566263
107156,0.06753396203879311
107219,0.08404446649490531
107222,0.061711073368056854
107223,0.25144141911393747
107232,0.24022408202266093
107245,0.040844961478524414
107246,0.07581076026695457
107247,0.058531138967909194
107256,0.007016448516861837
107259,0.014180221181106654
107260,0.009356397260214772
107279,0.16312919254072278
107280,0.05455406593295465
107281,0.017024010596254496
107285,0.109358885023279
107329,0.0059921256415735626
107337,0.13461728438384635
107349,0.0896204000678453
107350,0.02463526533972219
107351,0.005226642453775753
107359,0.11245833219902487
107391,0.08313202529739527
107394,0.030013281971435272
107395,0.038864455402095224
107406,0.03067760882769547
107416,0.1417550818468442
107417,0.011809804284744638
107418,0.03982309308946221
107419,0.02959271569826933
107444,0.008741418835403445
107445,0.023286498145899923
107446,0.08641074474470059
107460,0.1568908861902622
107470,0.09877231660912138
107475,0.021913344284642148
107520,0.041346997303767175
107526,0.15782697586262284
107527,0.019017610255747348
107530,0.013628888365269478
107532,0.07222976810226091
107534,0.08755805011058079
107535,0.049479630203401424
107554,0.12254790456597349
107556,0.01652978948591568
107559,0.14570672125254153
107561,0.011630819254773654
107564,0.0422287469436807
107566,0.02909463197184769
107571,0.07361664285282547
107590,0.19878072852842943
107602,0.0977741447381952
107625,0.05774194215983107
107626,0.3052800740066026
107635,0.010328402948649531
107636,0.056494467959889834
107645,0.029784435227043007
107652,0.19640821022395702
107655,0.03093350152061803
107668,0.0493884561016305
107670,0.018281653607878312
107677,0.00708097421974077
107680,0.2836011155050114
107683,0.2323216989862279
107684,0.009951165115147594
107691,0.04234994702658518
107692,0.05647380641667937
107703,0.02768090076674746
107709,0.029501465813001244
107710,0.07289273997412057
107721,0.08511781297658519
107725,0.1383966068034804
107727,0.14220576900910686
107739,0.02648606569994627
107740,0.02985619521547546
107741,0.03037725493703388
107747,0.021784014267146202
107765,0.21915310185660994
107768,0.0065309826977740576
107775,0.07536000467541681
107782,0.31299357026573893
107790,0.015063490813337906
107801,0.019782909343795417
107807,0.01651718928360981
107811,0.04044495255556525
107817,0.05899144644406788
107826,0.04603431309960043
107838,0.10083479755394537
107839,0.02384960056059486
107843,0.09343829491865296
107847,0.08035784764217938
107849,0.11678769264946084
107850,0.09233695238921302
107867,0.0873451156666906
107871,0.08419523998576907
107908,0.04563633772381702
107913,0.078332675622664
107927,0.02123288603124608
107931,0.04854685627238593
107955,0.013380897850005864
107962,0.12066450475814475
107977,0.031514864807033915
107978,0.03049386777718805
107993,0.011285310538942592
108010,0.08854935039294423
108016,0.03296759835587381
108018,0.35947746641775125
108027,0.3976013818179388
108045,0.32899905168616206
108069,0.13385663249722993
108082,0.018467757591631977
108089,0.10347673441231314
108092,0.028750469674056256
108106,0.007949497077348563
108112,0.06611900973965713
108120,0.1093610452340567
108122,0.1794928582816806
108135,0.01804384632645683
108170,0.011765175481853457
108171,0.08273085604600716
108177,0.013397781870474225
108180,0.08141529654349004
108183,0.025073616887834112
108184,0.01298689535790469
108185,0.021733582426523797
108192,0.06270884848293047
108195,0.21078206327247304
108196,0.20683789851023443
108218,0.023436489923070007
108219,0.06040343578307596
108243,0.07144787012088416
108249,0.009987103186023541
